cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
1,1992.0,220.3259018078045,14.250502008032129,42.45381526104418,0.9503408177692513,0.9418439716312057,0.6840659340659341,93.6444105536676,29.143177206591044,-0.06885241614986973,50.36162401186487,2115.0,1992.0,1,92.19544457292888,3,0,0,1,0,0,0,1
6,991.0,131.698484809835,1911.3107971745712,24.41271442986882,0.8231840607563126,0.9492337164750958,0.780929866036249,48.42837677086642,27.49640249331311,-0.03347990493452877,35.52154823248202,1044.0,991.0,1,49.040799340956916,2,1,0,0,0,0,0,1
7,469.0,86.698484809835,35.83582089552239,13.102345415778252,0.45011093420058174,0.955193482688391,0.6948148148148148,26.775925109652288,23.910168700393584,-0.12340718091882313,24.436639426909572,491.0,469.0,1,30.4138126514911,3,1,0,1,0,0,0,2
8,1454.0,157.53910524340094,67.84662998624484,20.163686382393397,0.4590082056520397,0.9597359735973597,0.6313504125054277,47.714007068340074,42.390652030646265,-0.7859230186759348,43.02662313085849,1515.0,1454.0,1,54.20332093147061,4,1,1,1,0,0,0,3
9,3170.0,240.55129855222066,97.65741324921136,42.90473186119874,0.8671954057869579,0.9279859484777517,0.608678955453149,90.75373178721499,45.192454233888824,-0.4309582179345191,63.53085358162966,3416.0,3170.0,1,92.13576938409967,6,2,5,0,0,0,0,7
10,1051.0,145.98275605729688,148.44243577545194,12.555661274976213,0.8912859496323909,0.9713493530499075,0.6626733921815889,56.80573958035158,25.758089915461248,-1.5291982385909146,36.581071082141044,1082.0,1051.0,1,61.00819617067857,3,0,2,0,0,0,0,2
11,2507.0,207.9655121145938,178.5584363781412,37.60470682090148,0.7422702141991232,0.9156318480642806,0.6217757936507936,71.22143422122639,47.725531915471194,-0.2979463282784028,56.49788968316474,2738.0,2507.0,1,73.16419889536138,7,2,4,1,0,0,0,7
12,839.0,116.66904755831214,225.23361144219308,13.387365911799762,0.7863302653421339,0.9555808656036446,0.7226528854435831,42.637269049555854,26.3415765215469,-1.559259987959431,32.684063058818154,878.0,839.0,1,43.93176527297759,5,0,1,3,0,0,0,4
13,379.0,79.59797974644667,256.2269129287599,10.62532981530343,0.721409989925393,0.9643765903307888,0.6445578231292517,27.718468956554723,19.195267431485362,-1.1177083050674819,21.967197988242077,393.0,379.0,1,29.966648127543394,3,0,0,2,0,0,0,2
14,2116.0,185.53910524340094,279.5850661625709,32.199905482041586,0.7170707621766552,0.9476041200179132,0.7146234380276933,63.36255851601393,44.16372701395128,-0.008705055182251929,51.90544168639358,2233.0,2116.0,1,67.06713054842886,5,1,1,2,0,0,0,4
16,1462.0,157.63961030678928,314.82216142270863,27.370725034199726,0.7484283048051423,0.9543080939947781,0.6815850815850816,53.889406634201194,35.74030086200534,-0.37134689036922885,43.14482836218969,1532.0,1462.0,1,61.26989472816156,5,2,1,0,0,0,0,3
